ts,date,time,current_temperature,Value_Change,Time_Delay,thermostat_status,label,type,Class
1556500943,28-Apr-19,18:22:23,32.70880597,3.01428269,0:00:01,1,1,backdoor,1
1556500945,28-Apr-19,18:22:25,27.3866393,5.32216667,0:00:02,1,1,backdoor,1
1556500947,28-Apr-19,18:22:27,29.37881955,1.99218025,0:00:02,1,1,backdoor,0
1556500948,28-Apr-19,18:22:28,32.69649591,3.31767636,0:00:01,1,1,backdoor,1
1556500950,28-Apr-19,18:22:30,26.92670545,5.76979046,0:00:02,1,1,backdoor,1
1556500952,28-Apr-19,18:22:32,28.96448531,2.03777986,0:00:02,1,1,backdoor,0
1556500953,28-Apr-19,18:22:33,32.3282685,3.36378319,0:00:01,1,1,backdoor,1
1556500955,28-Apr-19,18:22:35,26.4415321,5.8867364,0:00:02,1,1,backdoor,1
1556500957,28-Apr-19,18:22:37,28.48783977,2.04630767,0:00:02,1,1,backdoor,0
1556500958,28-Apr-19,18:22:38,32.32803419,3.84019442,0:00:01,1,1,backdoor,1
1556500960,28-Apr-19,18:22:40,26.0863399,6.24169429,0:00:02,1,1,backdoor,1
1556500962,28-Apr-19,18:22:42,28.31698986,2.23064996,0:00:02,1,1,backdoor,0
1556500963,28-Apr-19,18:22:43,31.92623238,3.60924252,0:00:01,1,1,backdoor,1
1556500965,28-Apr-19,18:22:45,26.07249153,5.85374085,0:00:02,1,1,backdoor,1
1556500968,28-Apr-19,18:22:48,31.46604404,5.39355251,0:00:03,1,1,backdoor,1
1556500970,28-Apr-19,18:22:50,25.63664587,5.82939817,0:00:02,1,1,backdoor,1
1556500973,28-Apr-19,18:22:53,31.36656408,5.72991821,0:00:03,1,1,backdoor,1
1556500975,28-Apr-19,18:22:55,25,6.36656408,0:00:02,0,1,backdoor,1
1556500980,28-Apr-19,18:23:00,26.50842519,1.50842519,0:00:05,0,1,backdoor,0
1556500983,28-Apr-19,18:23:03,30.61093768,4.10251249,0:00:03,1,1,backdoor,1
1556500985,28-Apr-19,18:23:05,26.09668311,4.51425457,0:00:02,1,1,backdoor,1
1556500987,28-Apr-19,18:23:07,27.70207023,1.60538712,0:00:02,1,1,backdoor,0
1556500988,28-Apr-19,18:23:08,30.28054564,2.57847541,0:00:01,1,1,backdoor,0
1556500990,28-Apr-19,18:23:10,25.71892554,4.5616201,0:00:02,1,1,backdoor,1
1556500992,28-Apr-19,18:23:12,27.62896048,1.91003494,0:00:02,1,1,backdoor,0
1556500993,28-Apr-19,18:23:13,30.167262,2.53830152,0:00:01,1,1,backdoor,0
1556500995,28-Apr-19,18:23:15,25,5.167262,0:00:02,0,1,backdoor,1
1556500997,28-Apr-19,18:23:17,27.57405638,2.57405638,0:00:02,1,1,backdoor,0
1556500998,28-Apr-19,18:23:18,30.04404849,2.46999211,0:00:01,1,1,backdoor,0
1556501000,28-Apr-19,18:23:20,28.28956222,1.75448627,0:00:02,0,1,backdoor,0
1556501002,28-Apr-19,18:23:22,27.11250604,1.17705618,0:00:02,1,1,backdoor,0
1556501003,28-Apr-19,18:23:23,29.8108284,2.69832236,0:00:01,1,1,backdoor,0
1556501005,28-Apr-19,18:23:25,27.96109598,1.84973242,0:00:02,1,1,backdoor,0
1556501007,28-Apr-19,18:23:27,26.99730523,0.96379075,0:00:02,1,1,backdoor,0
1556501008,28-Apr-19,18:23:28,29.53124593,2.5339407,0:00:01,1,1,backdoor,0
1556501010,28-Apr-19,18:23:30,27.78251879,1.74872714,0:00:02,1,1,backdoor,0
1556501012,28-Apr-19,18:23:32,26.56513793,1.21738086,0:00:02,1,1,backdoor,0
1556501013,28-Apr-19,18:23:33,29.04611477,2.48097684,0:00:01,1,1,backdoor,0
1556501015,28-Apr-19,18:23:35,27.72223059,1.32388418,0:00:02,1,1,backdoor,0
1556501017,28-Apr-19,18:23:37,26.46420321,1.25802738,0:00:02,1,1,backdoor,0
1556501018,28-Apr-19,18:23:38,28.97161277,2.50740956,0:00:01,1,1,backdoor,0
1556501020,28-Apr-19,18:23:40,27.71019336,1.26141941,0:00:02,1,1,backdoor,0
1556501022,28-Apr-19,18:23:42,26.17040349,1.53978987,0:00:02,1,1,backdoor,0
1556501023,28-Apr-19,18:23:43,28.47444737,2.30404388,0:00:01,1,1,backdoor,0
1556501025,28-Apr-19,18:23:45,27.54900308,0.92544429,0:00:02,1,1,backdoor,0
1556501027,28-Apr-19,18:23:47,26.11667296,1.43233012,0:00:02,1,1,backdoor,0
1556501028,28-Apr-19,18:23:48,28.32833674,2.21166378,0:00:01,1,1,backdoor,0
1556501030,28-Apr-19,18:23:50,27.09654831,1.23178843,0:00:02,1,1,backdoor,0
1556501032,28-Apr-19,18:23:52,25.92217008,1.17437823,0:00:02,1,1,backdoor,0
1556501033,28-Apr-19,18:23:53,28.19012866,2.26795858,0:00:01,1,1,backdoor,0
1556501035,28-Apr-19,18:23:55,26.64285707,1.54727159,0:00:02,1,1,backdoor,0
1556501042,28-Apr-19,18:24:02,32.7240641,6.08120703,0:00:07,0,1,backdoor,1
1556501043,28-Apr-19,18:24:03,27.34938166,5.37468244,0:00:01,1,1,backdoor,1
1556501045,28-Apr-19,18:24:05,26.29673723,1.05264443,0:00:02,1,1,backdoor,0
1556501047,28-Apr-19,18:24:07,32.41962939,6.12289216,0:00:02,1,1,backdoor,1
1556501048,28-Apr-19,18:24:08,27.08245851,5.33717088,0:00:01,1,1,backdoor,1
1556501050,28-Apr-19,18:24:10,25.84766517,1.23479334,0:00:02,1,1,backdoor,0
1556501052,28-Apr-19,18:24:12,31.98464379,6.13697862,0:00:02,1,1,backdoor,1
1556501053,28-Apr-19,18:24:13,26.68843171,5.29621208,0:00:01,1,1,backdoor,1
1556501055,28-Apr-19,18:24:15,25,1.68843171,0:00:02,0,1,backdoor,0
1556501057,28-Apr-19,18:24:17,31.63256591,6.63256591,0:00:02,1,1,backdoor,1
1556501058,28-Apr-19,18:24:18,26.24889615,5.38366976,0:00:01,1,1,backdoor,1
1556501060,28-Apr-19,18:24:20,34.08409744,7.83520129,0:00:02,0,1,backdoor,1
1556501062,28-Apr-19,18:24:22,31.3916386,2.69245884,0:00:02,1,1,backdoor,0
1556501063,28-Apr-19,18:24:23,26.05909409,5.33254451,0:00:01,1,1,backdoor,1
1556501065,28-Apr-19,18:24:25,34.08241193,8.02331784,0:00:02,1,1,backdoor,1
1556501067,28-Apr-19,18:24:27,31.11630906,2.96610287,0:00:02,1,1,backdoor,0
1556501068,28-Apr-19,18:24:28,26.05642139,5.05988767,0:00:01,1,1,backdoor,1
1556501070,28-Apr-19,18:24:30,33.72502237,7.66860098,0:00:02,1,1,backdoor,1
1556501072,28-Apr-19,18:24:32,30.652902,3.07212037,0:00:02,1,1,backdoor,1
1556501073,28-Apr-19,18:24:33,25.74096235,4.91193965,0:00:01,1,1,backdoor,1
1556501075,28-Apr-19,18:24:35,33.56956525,7.8286029,0:00:02,1,1,backdoor,1
1556501078,28-Apr-19,18:24:38,25,8.56956525,0:00:03,0,1,backdoor,1
1556501080,28-Apr-19,18:24:40,33.32955598,8.32955598,0:00:02,1,1,backdoor,1
1556501082,28-Apr-19,18:24:42,30.49545631,2.83409967,0:00:02,1,1,backdoor,0
1556501083,28-Apr-19,18:24:43,29.71382628,0.78163003,0:00:01,0,1,backdoor,0
1556501085,28-Apr-19,18:24:45,33.08117954,3.36735326,0:00:02,1,1,backdoor,1
1556501087,28-Apr-19,18:24:47,30.31784737,2.76333217,0:00:02,1,1,backdoor,0
1556501088,28-Apr-19,18:24:48,29.27323357,1.0446138,0:00:01,1,1,backdoor,0
1556501090,28-Apr-19,18:24:50,32.74769414,3.47446057,0:00:02,1,1,backdoor,1
1556501092,28-Apr-19,18:24:52,29.98046649,2.76722765,0:00:02,1,1,backdoor,0
1556501093,28-Apr-19,18:24:53,29.24876342,0.73170307,0:00:01,1,1,backdoor,0
1556501095,28-Apr-19,18:24:55,32.54530377,3.29654035,0:00:02,1,1,backdoor,1
1556501097,28-Apr-19,18:24:57,29.83659191,2.70871186,0:00:02,1,1,backdoor,0
1556501102,28-Apr-19,18:25:02,29.76918091,0.067411,0:00:05,1,1,backdoor,0
1556501103,28-Apr-19,18:25:03,28.98596463,0.78321628,0:00:01,1,1,backdoor,0
1556501105,28-Apr-19,18:25:05,32.01802045,3.03205582,0:00:02,1,1,backdoor,1
1556501107,28-Apr-19,18:25:07,29.71268374,2.30533671,0:00:02,1,1,backdoor,0
1556501108,28-Apr-19,18:25:08,28.75833239,0.95435135,0:00:01,1,1,backdoor,0
1556501110,28-Apr-19,18:25:10,31.72641052,2.96807813,0:00:02,1,1,backdoor,0
1556501112,28-Apr-19,18:25:12,29.47260831,2.25380221,0:00:02,1,1,backdoor,0
1556501113,28-Apr-19,18:25:13,28.73099622,0.74161209,0:00:01,1,1,backdoor,0
1556501115,28-Apr-19,18:25:15,31.60210907,2.87111285,0:00:02,1,1,backdoor,0
1556501117,28-Apr-19,18:25:17,29.42524866,2.17686041,0:00:02,1,1,backdoor,0
1556501118,28-Apr-19,18:25:18,28.51153994,0.91370872,0:00:01,1,1,backdoor,0
1556501120,28-Apr-19,18:25:20,31.53088404,3.0193441,0:00:02,1,1,backdoor,1
1556501122,28-Apr-19,18:25:22,28.98217836,2.54870568,0:00:02,1,1,backdoor,0
1556501123,28-Apr-19,18:25:23,28.14820818,0.83397018,0:00:01,1,1,backdoor,0
1556501125,28-Apr-19,18:25:25,31.32989134,3.18168316,0:00:02,1,1,backdoor,1
1556501127,28-Apr-19,18:25:27,28.87908864,2.4508027,0:00:02,1,1,backdoor,0
1556501128,28-Apr-19,18:25:28,27.98871834,0.8903703,0:00:01,1,1,backdoor,0
1556501130,28-Apr-19,18:25:30,30.95241365,2.96369531,0:00:02,1,1,backdoor,0
1556501132,28-Apr-19,18:25:32,28.39335034,2.55906331,0:00:02,1,1,backdoor,0
1556501133,28-Apr-19,18:25:33,27.78093751,0.61241283,0:00:01,1,1,backdoor,0
1556501135,28-Apr-19,18:25:35,30.51214969,2.73121218,0:00:02,1,1,backdoor,0
1556501137,28-Apr-19,18:25:37,28.31321651,2.19893318,0:00:02,1,1,backdoor,0
1556501138,28-Apr-19,18:25:38,27.33904783,0.97416868,0:00:01,1,1,backdoor,0
1556501140,28-Apr-19,18:25:40,30.41744461,3.07839678,0:00:02,1,1,backdoor,1
1556501142,28-Apr-19,18:25:42,28.28132929,2.13611532,0:00:02,1,1,backdoor,0
1556501143,28-Apr-19,18:25:43,26.88893,1.39239929,0:00:01,1,1,backdoor,0
1556501145,28-Apr-19,18:25:45,30.38532262,3.49639262,0:00:02,1,1,backdoor,1
1556501147,28-Apr-19,18:25:47,28.24620082,2.1391218,0:00:02,1,1,backdoor,0
1556501148,28-Apr-19,18:25:48,26.55768623,1.68851459,0:00:01,1,1,backdoor,0
1556501150,28-Apr-19,18:25:50,30.02800059,3.47031436,0:00:02,1,1,backdoor,1
1556501152,28-Apr-19,18:25:52,28.08046055,1.94754004,0:00:02,1,1,backdoor,0
1556501153,28-Apr-19,18:25:53,26.39789442,1.68256613,0:00:01,1,1,backdoor,0
1556501155,28-Apr-19,18:25:55,29.55979632,3.1619019,0:00:02,1,1,backdoor,1
1556501162,28-Apr-19,18:26:02,28.00985543,1.54994089,0:00:07,1,1,backdoor,1
1556501163,28-Apr-19,18:26:03,26.10721122,1.90264421,0:00:01,1,1,backdoor,0
1556501165,28-Apr-19,18:26:05,29.33691042,3.2296992,0:00:02,1,1,backdoor,1
1556501167,28-Apr-19,18:26:07,27.91111023,1.42580019,0:00:02,1,1,backdoor,0
1556501168,28-Apr-19,18:26:08,25.96377471,1.94733552,0:00:01,1,1,backdoor,0
1556501170,28-Apr-19,18:26:10,29.14278401,3.1790093,0:00:02,1,1,backdoor,1
1556501172,28-Apr-19,18:26:12,27.47327118,1.66951283,0:00:02,1,1,backdoor,0
1556501175,28-Apr-19,18:26:15,28.99468214,1.52141096,0:00:03,1,1,backdoor,0
1556501177,28-Apr-19,18:26:17,27.03594585,1.95873629,0:00:02,1,1,backdoor,0
1556501178,28-Apr-19,18:26:18,30.18542566,3.14947981,0:00:01,0,1,backdoor,1
1556501180,28-Apr-19,18:26:20,28.69897289,1.48645277,0:00:02,1,1,backdoor,0
1556501182,28-Apr-19,18:26:22,26.91666125,1.78231164,0:00:02,1,1,backdoor,0
1556501183,28-Apr-19,18:26:23,29.79440716,2.87774591,0:00:01,1,1,backdoor,0
1556501185,28-Apr-19,18:26:25,28.52400814,1.27039902,0:00:02,1,1,backdoor,0
1556501187,28-Apr-19,18:26:27,26.64338391,1.88062423,0:00:02,1,1,backdoor,0
1556501188,28-Apr-19,18:26:28,29.58038698,2.93700307,0:00:01,1,1,backdoor,0
1556501190,28-Apr-19,18:26:30,28.2246919,1.35569508,0:00:02,1,1,backdoor,0
1556501192,28-Apr-19,18:26:32,26.24598147,1.97871043,0:00:02,1,1,backdoor,0
1556501193,28-Apr-19,18:26:33,29.56655351,3.32057204,0:00:01,1,1,backdoor,1
1556501196,28-Apr-19,18:26:36,27.95803468,1.60851883,0:00:03,1,1,backdoor,0
1556501197,28-Apr-19,18:26:37,26.11587077,1.84216391,0:00:01,1,1,backdoor,0
1556501198,28-Apr-19,18:26:38,29.47126353,3.35539276,0:00:01,1,1,backdoor,1
1556501201,28-Apr-19,18:26:41,27.83450904,1.63675449,0:00:03,1,1,backdoor,0
1556501202,28-Apr-19,18:26:42,26.05900803,1.77550101,0:00:01,1,1,backdoor,0
1556501203,28-Apr-19,18:26:43,29.05730546,2.99829743,0:00:01,1,1,backdoor,0
1556501206,28-Apr-19,18:26:46,27.77742988,1.27987558,0:00:03,1,1,backdoor,0
1556501207,28-Apr-19,18:26:47,25.95706025,1.82036963,0:00:01,1,1,backdoor,0
1556501208,28-Apr-19,18:26:48,28.69646425,2.739404,0:00:01,1,1,backdoor,0
1556501211,28-Apr-19,18:26:51,27.71947898,0.97698527,0:00:03,1,1,backdoor,0
1556501212,28-Apr-19,18:26:52,25,2.71947898,0:00:01,0,1,backdoor,0
1556501213,28-Apr-19,18:26:53,28.66299756,3.66299756,0:00:01,1,1,backdoor,1
1556501222,28-Apr-19,18:27:02,34.64291091,5.97991335,0:00:09,1,1,backdoor,1
1556501223,28-Apr-19,18:27:03,28.4662927,6.17661821,0:00:01,1,1,backdoor,1
1556501226,28-Apr-19,18:27:06,27.12641768,1.33987502,0:00:03,1,1,backdoor,0
1556501227,28-Apr-19,18:27:07,34.35683463,7.23041695,0:00:01,1,1,backdoor,1
1556501228,28-Apr-19,18:27:08,27.97949623,6.3773384,0:00:01,1,1,backdoor,1
1556501232,28-Apr-19,18:27:12,34.30087863,6.3213824,0:00:04,1,1,backdoor,1
1556501233,28-Apr-19,18:27:13,27.59312616,6.70775247,0:00:01,1,1,backdoor,1
1556501236,28-Apr-19,18:27:16,26.23233567,1.36079049,0:00:03,1,1,backdoor,0
1556501237,28-Apr-19,18:27:17,34.02352799,7.79119232,0:00:01,1,1,backdoor,1
1556501238,28-Apr-19,18:27:18,27.50509405,6.51843394,0:00:01,1,1,backdoor,1
1556501241,28-Apr-19,18:27:21,26.03305053,1.47204352,0:00:03,1,1,backdoor,0
1556501242,28-Apr-19,18:27:22,33.62249707,7.58944654,0:00:01,1,1,backdoor,1
1556501243,28-Apr-19,18:27:23,27.28677524,6.33572183,0:00:01,1,1,backdoor,1
1556501246,28-Apr-19,18:27:26,26.01778159,1.26899365,0:00:03,1,1,backdoor,0
1556501247,28-Apr-19,18:27:27,33.54749723,7.52971564,0:00:01,1,1,backdoor,1
1556501248,28-Apr-19,18:27:28,27.05591659,6.49158064,0:00:01,1,1,backdoor,1
1556501251,28-Apr-19,18:27:31,25.9258767,1.13003989,0:00:03,1,1,backdoor,0
1556501252,28-Apr-19,18:27:32,33.39469835,7.46882165,0:00:01,1,1,backdoor,1
1556501253,28-Apr-19,18:27:33,26.64508,6.74961835,0:00:01,1,1,backdoor,1
1556501256,28-Apr-19,18:27:36,25,1.64508,0:00:03,0,1,backdoor,0
1556501257,28-Apr-19,18:27:37,33.18343332,8.18343332,0:00:01,1,1,backdoor,1
1556501258,28-Apr-19,18:27:38,26.21674477,6.96668855,0:00:01,1,1,backdoor,1
1556501261,28-Apr-19,18:27:41,29.05637627,2.8396315,0:00:03,0,1,backdoor,0
1556501262,28-Apr-19,18:27:42,32.7237897,3.66741343,0:00:01,1,1,backdoor,1
1556501263,28-Apr-19,18:27:43,26.02984648,6.69394322,0:00:01,1,1,backdoor,1
1556501266,28-Apr-19,18:27:46,28.94225169,2.91240521,0:00:03,1,1,backdoor,0
1556501267,28-Apr-19,18:27:47,32.39392539,3.4516737,0:00:01,1,1,backdoor,1
1556501268,28-Apr-19,18:27:48,25.7616859,6.63223949,0:00:01,1,1,backdoor,1
1556501271,28-Apr-19,18:27:51,28.84821769,3.08653179,0:00:03,1,1,backdoor,1
1556501272,28-Apr-19,18:27:52,32.1909926,3.34277491,0:00:01,1,1,backdoor,1
1556501273,28-Apr-19,18:27:53,25,7.1909926,0:00:01,0,1,backdoor,1
1556501282,28-Apr-19,18:28:02,31.91825679,6.91825679,0:00:09,1,1,backdoor,1
1556501283,28-Apr-19,18:28:03,34.24932798,2.33107119,0:00:01,1,1,backdoor,0
1556501286,28-Apr-19,18:28:06,28.05952575,6.18980223,0:00:03,1,1,backdoor,1
1556501287,28-Apr-19,18:28:07,31.6664348,3.60690905,0:00:01,1,1,backdoor,1
1556501288,28-Apr-19,18:28:08,33.97742648,2.31099168,0:00:01,1,1,backdoor,0
1556501291,28-Apr-19,18:28:11,27.97603956,6.00138692,0:00:03,1,1,backdoor,1
1556501292,28-Apr-19,18:28:12,31.33028242,3.35424286,0:00:01,1,1,backdoor,1
1556501293,28-Apr-19,18:28:13,33.69118065,2.36089823,0:00:01,1,1,backdoor,0
1556501296,28-Apr-19,18:28:16,27.80459261,5.88658804,0:00:03,1,1,backdoor,1
1556501297,28-Apr-19,18:28:17,31.24365253,3.43905992,0:00:01,1,1,backdoor,1
1556501298,28-Apr-19,18:28:18,33.56044739,2.31679486,0:00:01,1,1,backdoor,0
1556501301,28-Apr-19,18:28:21,27.66769282,5.89275457,0:00:03,1,1,backdoor,1
1556501302,28-Apr-19,18:28:22,30.86000034,3.19230752,0:00:01,1,1,backdoor,1
1556501303,28-Apr-19,18:28:23,33.52659073,2.66659039,0:00:01,1,1,backdoor,0
1556501306,28-Apr-19,18:28:26,27.56565097,5.96093976,0:00:03,1,1,backdoor,1
1556501307,28-Apr-19,18:28:27,30.57642209,3.01077112,0:00:01,1,1,backdoor,1
1556501308,28-Apr-19,18:28:28,33.20317159,2.6267495,0:00:01,1,1,backdoor,0
1556501311,28-Apr-19,18:28:31,27.34069771,5.86247388,0:00:03,1,1,backdoor,1
1556501312,28-Apr-19,18:28:32,30.3301377,2.98943999,0:00:01,1,1,backdoor,0
1556501313,28-Apr-19,18:28:33,32.75920311,2.42906541,0:00:01,1,1,backdoor,0
1556501316,28-Apr-19,18:28:36,27.33228227,5.42692084,0:00:03,1,1,backdoor,1
1556501317,28-Apr-19,18:28:37,30.04712766,2.71484539,0:00:01,1,1,backdoor,0
1556501318,28-Apr-19,18:28:38,32.54608925,2.49896159,0:00:01,1,1,backdoor,0
1556501321,28-Apr-19,18:28:41,27.0613017,5.48478755,0:00:03,1,1,backdoor,1
1556501322,28-Apr-19,18:28:42,29.55826913,2.49696743,0:00:01,1,1,backdoor,0
1556501323,28-Apr-19,18:28:43,32.05939686,2.50112773,0:00:01,1,1,backdoor,0
1556501326,28-Apr-19,18:28:46,26.81174495,5.24765191,0:00:03,1,1,backdoor,1
1556501327,28-Apr-19,18:28:47,29.26663368,2.45488873,0:00:01,1,1,backdoor,0
1556501328,28-Apr-19,18:28:48,31.81597618,2.5493425,0:00:01,1,1,backdoor,0
1556501331,28-Apr-19,18:28:51,26.60356103,5.21241515,0:00:03,1,1,backdoor,1
1556501332,28-Apr-19,18:28:52,28.882013,2.27845197,0:00:01,1,1,backdoor,0
1556501333,28-Apr-19,18:28:53,31.42190105,2.53988805,0:00:01,1,1,backdoor,0
1556501342,28-Apr-19,18:29:02,28.22713887,3.19476218,0:00:09,1,1,backdoor,1
1556501343,28-Apr-19,18:29:03,30.87304441,2.64590554,0:00:01,1,1,backdoor,0
1556501346,28-Apr-19,18:29:06,26.10158615,4.77145826,0:00:03,1,1,backdoor,1
1556501347,28-Apr-19,18:29:07,28.01674509,1.91515894,0:00:01,1,1,backdoor,0
1556501348,28-Apr-19,18:29:08,30.7461052,2.72936011,0:00:01,1,1,backdoor,0
1556501351,28-Apr-19,18:29:11,25.93234713,4.81375807,0:00:03,1,1,backdoor,1
1556501352,28-Apr-19,18:29:12,27.72177353,1.7894264,0:00:01,1,1,backdoor,0
1556501353,28-Apr-19,18:29:13,30.34519944,2.62342591,0:00:01,1,1,backdoor,0
1556501356,28-Apr-19,18:29:16,25,5.34519944,0:00:03,0,1,backdoor,1
1556501357,28-Apr-19,18:29:17,27.41571701,2.41571701,0:00:01,1,1,backdoor,0
1556501358,28-Apr-19,18:29:18,30.18932939,2.77361238,0:00:01,1,1,backdoor,0
1556501361,28-Apr-19,18:29:21,34.10777722,3.91844783,0:00:03,0,1,backdoor,1
1556501362,28-Apr-19,18:29:22,27.22779628,6.87998094,0:00:01,1,1,backdoor,1
1556501363,28-Apr-19,18:29:23,30.16354354,2.93574726,0:00:01,1,1,backdoor,0
1556501366,28-Apr-19,18:29:26,33.99721033,3.83366679,0:00:03,1,1,backdoor,1
1556501367,28-Apr-19,18:29:27,27.17787077,6.81933956,0:00:01,1,1,backdoor,1
1556501368,28-Apr-19,18:29:28,29.70161791,2.52374714,0:00:01,1,1,backdoor,0
1556501371,28-Apr-19,18:29:31,33.80998692,4.10836901,0:00:03,1,1,backdoor,1
1556501372,28-Apr-19,18:29:32,26.80443691,7.00555001,0:00:01,1,1,backdoor,1
1556501373,28-Apr-19,18:29:33,29.30897695,2.50454004,0:00:01,1,1,backdoor,0
1556501376,28-Apr-19,18:29:36,33.57417831,4.26520136,0:00:03,1,1,backdoor,1
1556501377,28-Apr-19,18:29:37,26.47711038,7.09706793,0:00:01,1,1,backdoor,1
1556501378,28-Apr-19,18:29:38,28.89236167,2.41525129,0:00:01,1,1,backdoor,0
1556501381,28-Apr-19,18:29:41,33.1591593,4.26679763,0:00:03,1,1,backdoor,1
1556501382,28-Apr-19,18:29:42,26.38619457,6.77296473,0:00:01,1,1,backdoor,1
1556501383,28-Apr-19,18:29:43,28.45366061,2.06746604,0:00:01,1,1,backdoor,0
1556501386,28-Apr-19,18:29:46,33.12665022,4.67298961,0:00:03,1,1,backdoor,1
1556501387,28-Apr-19,18:29:47,25.98269709,7.14395313,0:00:01,1,1,backdoor,1
1556501388,28-Apr-19,18:29:48,28.01086823,2.02817114,0:00:01,1,1,backdoor,0
1556501391,28-Apr-19,18:29:51,33.0142346,5.00336637,0:00:03,1,1,backdoor,1
1556501392,28-Apr-19,18:29:52,25,8.0142346,0:00:01,0,1,backdoor,1
1556501393,28-Apr-19,18:29:53,27.87383345,2.87383345,0:00:01,1,1,backdoor,0
1556501398,28-Apr-19,18:29:58,27.83809075,0.0357427,0:00:05,1,1,backdoor,0
1556501403,28-Apr-19,18:30:03,27.72670072,0.11139003,0:00:05,1,1,backdoor,0
1556501406,28-Apr-19,18:30:06,32.62684578,4.90014506,0:00:03,1,1,backdoor,1
1556501407,28-Apr-19,18:30:07,27.54047792,5.08636786,0:00:01,1,1,backdoor,1
1556501408,28-Apr-19,18:30:08,27.65592444,0.11544652,0:00:01,1,1,backdoor,0
1556501411,28-Apr-19,18:30:11,32.54295515,4.88703071,0:00:03,1,1,backdoor,1
1556501412,28-Apr-19,18:30:12,27.30093523,5.24201992,0:00:01,1,1,backdoor,1
1556501413,28-Apr-19,18:30:13,27.56221586,0.26128063,0:00:01,1,1,backdoor,0
1556501416,28-Apr-19,18:30:16,32.25619753,4.69398167,0:00:03,1,1,backdoor,1
1556501417,28-Apr-19,18:30:17,27.0467516,5.20944593,0:00:01,1,1,backdoor,1
1556501418,28-Apr-19,18:30:18,27.49849064,0.45173904,0:00:01,1,1,backdoor,0
1556501421,28-Apr-19,18:30:21,32.2139468,4.71545616,0:00:03,1,1,backdoor,1
1556501422,28-Apr-19,18:30:22,26.89817026,5.31577654,0:00:01,1,1,backdoor,1
1556501423,28-Apr-19,18:30:23,27.29607749,0.39790723,0:00:01,1,1,backdoor,0
1556501426,28-Apr-19,18:30:26,31.71480488,4.41872739,0:00:03,1,1,backdoor,1
1556501427,28-Apr-19,18:30:27,26.40312164,5.31168324,0:00:01,1,1,backdoor,1
1556501428,28-Apr-19,18:30:28,27.02155581,0.61843417,0:00:01,1,1,backdoor,0
1556501431,28-Apr-19,18:30:31,31.54463753,4.52308172,0:00:03,1,1,backdoor,1
1556501432,28-Apr-19,18:30:32,25.92389802,5.62073951,0:00:01,1,1,backdoor,1
1556501433,28-Apr-19,18:30:33,26.74923161,0.82533359,0:00:01,1,1,backdoor,0
1556501436,28-Apr-19,18:30:36,31.24480155,4.49556994,0:00:03,1,1,backdoor,1
1556501437,28-Apr-19,18:30:37,25,6.24480155,0:00:01,0,1,backdoor,1
1556501438,28-Apr-19,18:30:38,26.50595612,1.50595612,0:00:01,1,1,backdoor,0
1556501441,28-Apr-19,18:30:41,31.16679256,4.66083644,0:00:03,1,1,backdoor,1
1556501442,28-Apr-19,18:30:42,27.51611255,3.65068001,0:00:01,0,1,backdoor,1
1556501443,28-Apr-19,18:30:43,26.47852511,1.03758744,0:00:01,1,1,backdoor,0
1556501446,28-Apr-19,18:30:46,30.88136652,4.40284141,0:00:03,1,1,backdoor,1
1556501447,28-Apr-19,18:30:47,27.24149801,3.63986851,0:00:01,1,1,backdoor,1
1556501451,28-Apr-19,18:30:51,30.54021313,3.29871512,0:00:04,1,1,backdoor,1
1556501452,28-Apr-19,18:30:52,26.87984438,3.66036875,0:00:01,1,1,backdoor,1
1556501453,28-Apr-19,18:30:53,26.31016471,0.56967967,0:00:01,1,1,backdoor,0
1556501463,28-Apr-19,18:31:03,25,1.31016471,0:00:10,0,1,backdoor,1
1556501466,28-Apr-19,18:31:06,29.94272513,4.94272513,0:00:03,1,1,backdoor,1
1556501467,28-Apr-19,18:31:07,25.68085875,4.26186638,0:00:01,1,1,backdoor,1
1556501468,28-Apr-19,18:31:08,32.62669021,6.94583146,0:00:01,0,1,backdoor,1
1556501471,28-Apr-19,18:31:11,29.67636435,2.95032586,0:00:03,1,1,backdoor,0
1556501472,28-Apr-19,18:31:12,25,4.67636435,0:00:01,0,1,backdoor,1
1556501473,28-Apr-19,18:31:13,32.58255846,7.58255846,0:00:01,1,1,backdoor,1
1556501476,28-Apr-19,18:31:16,29.65138133,2.93117713,0:00:03,1,1,backdoor,0
1556501477,28-Apr-19,18:31:17,33.16078442,3.50940309,0:00:01,0,1,backdoor,1
1556501478,28-Apr-19,18:31:18,32.52294559,0.63783883,0:00:01,1,1,backdoor,0
1556501481,28-Apr-19,18:31:21,29.6289531,2.89399249,0:00:03,1,1,backdoor,0
1556501482,28-Apr-19,18:31:22,32.94452419,3.31557109,0:00:01,1,1,backdoor,1
1556501483,28-Apr-19,18:31:23,32.49772995,0.44679424,0:00:01,1,1,backdoor,0
1556501486,28-Apr-19,18:31:26,29.43905504,3.05867491,0:00:03,1,1,backdoor,1
1556501487,28-Apr-19,18:31:27,32.5214098,3.08235476,0:00:01,1,1,backdoor,1
1556501488,28-Apr-19,18:31:28,32.24406001,0.27734979,0:00:01,1,1,backdoor,0
1556501491,28-Apr-19,18:31:31,29.14534015,3.09871986,0:00:03,1,1,backdoor,1
1556501492,28-Apr-19,18:31:32,32.29351762,3.14817747,0:00:01,1,1,backdoor,1
